date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2019-04-10,native,23,293,1155,40,49,245
2019-04-10,native,24,293,975,40,85,425
2019-04-11,invaded,01,294,550,95,18,90
2019-04-11,invaded,02,294,445,70,185,925
2019-04-11,invaded,03,294,1440,0,0,0
2019-04-11,invaded,04,294,1200,40,40,200
2019-04-11,invaded,05,294,380,30,206,1030
2019-04-11,invaded,06,294,1310,75,11,55
2019-04-11,invaded,07,294,1340,20,16,80
2019-04-11,invaded,09,294,1375,40,5,25
2019-04-11,invaded,10,294,1130,70,48,240
2019-04-11,invaded,11,294,1210,45,37,185
2019-04-11,invaded,12,294,995,10,87,435
2019-04-11,native,13,294,1075,10,71,355
2019-04-11,native,14,294,1090,40,62,310
2019-04-11,native,15,294,1070,10,72,360
2019-04-11,native,16,294,1015,10,83,415
2019-04-11,native,17,294,1035,5,80,400
2019-04-11,native,19,294,325,10,221,1105
2019-04-11,native,20,294,715,15,142,710
2019-04-11,native,21,294,1105,105,46,230
2019-04-11,native,22,294,1e3,45,79,395
2019-04-11,native,23,294,1030,5,81,405
2019-04-11,native,24,294,935,20,97,485
2019-04-12,invaded,01,295,900,50,98,490
2019-04-12,invaded,02,295,540,135,153,765
2019-04-12,invaded,03,295,1315,65,12,60
2019-04-12,invaded,04,295,950,40,90,450
2019-04-12,invaded,05,295,415,80,189,945
2019-04-12,invaded,06,295,1150,85,41,205
2019-04-12,invaded,07,295,1020,30,78,390
2019-04-12,invaded,09,295,995,85,72,360
2019-04-12,invaded,10,295,920,10,102,510
2019-04-12,invaded,11,295,970,20,90,450
2019-04-12,invaded,12,295,805,20,123,615
2019-04-12,native,13,295,905,35,100,500
2019-04-12,native,14,295,935,15,98,490
2019-04-12,native,15,295,870,20,110,550
2019-04-12,native,16,295,905,10,105,525
2019-04-12,native,17,295,820,15,121,605
2019-04-12,native,19,295,315,55,214,1070
2019-04-12,native,20,295,1025,20,79,395
2019-04-12,native,21,295,930,15,99,495
2019-04-12,native,22,295,785,75,116,580
2019-04-12,native,23,295,915,25,100,500
2019-04-12,native,24,295,765,20,131,655
2019-04-13,invaded,01,296,910,60,94,470
2019-04-13,invaded,02,296,465,100,175,875
2019-04-13,invaded,03,296,1390,40,2,10
2019-04-13,invaded,04,296,1200,40,40,200
2019-04-13,invaded,05,296,255,55,226,1130
2019-04-13,invaded,06,296,1260,35,29,145
2019-04-13,invaded,07,296,1170,25,49,245
2019-04-13,invaded,09,296,1180,25,47,235
2019-04-13,invaded,10,296,1065,40,67,335
2019-04-13,invaded,11,296,1155,25,52,260
2019-04-13,invaded,12,296,975,15,90,450
2019-04-13,native,13,296,1115,40,57,285
2019-04-13,native,14,296,1130,30,56,280
2019-04-13,native,15,296,1110,10,64,320
2019-04-13,native,16,296,1115,5,64,320
2019-04-13,native,17,296,1065,30,69,345
2019-04-13,native,19,296,660,40,148,740
2019-04-13,native,20,296,1300,65,15,75
2019-04-13,native,21,296,1100,20,64,320
2019-04-13,native,22,296,980,60,80,400
2019-04-13,native,23,296,1005,35,80,400
2019-04-13,native,24,296,1015,35,78,390
2019-04-14,invaded,01,297,1305,65,14,70
2019-04-14,invaded,02,297,455,95,178,890
2019-04-14,invaded,03,297,1270,85,17,85
2019-04-14,invaded,04,297,1155,20,53,265
2019-04-14,invaded,05,297,425,55,192,960
2019-04-14,invaded,06,297,1160,50,46,230
2019-04-14,invaded,07,297,1095,55,58,290
2019-04-14,invaded,09,297,1140,40,52,260
2019-04-14,invaded,10,297,1100,55,57,285
2019-04-14,invaded,11,297,1115,90,47,235
2019-04-14,invaded,12,297,985,15,88,440
2019-04-14,native,13,297,1075,40,65,325
2019-04-14,native,14,297,1100,60,56,280
2019-04-14,native,15,297,1030,15,79,395
2019-04-14,native,16,297,1030,25,77,385
2019-04-14,native,17,297,1025,10,81,405
2019-04-14,native,19,297,290,70,216,1080
2019-04-14,native,20,297,1440,0,0,0
2019-04-14,native,21,297,1055,35,70,350
2019-04-14,native,22,297,1010,25,81,405
2019-04-14,native,23,297,1050,15,75,375
2019-04-14,native,24,297,1030,0,82,410
2019-04-15,invaded,01,298,845,45,110,550
2019-04-15,invaded,02,298,290,35,223,1115
2019-04-15,invaded,03,298,1100,65,55,275
2019-04-15,invaded,04,298,925,40,96,480
2019-04-15,invaded,05,298,330,120,198,990
2019-04-15,invaded,06,298,915,45,96,480
2019-04-15,invaded,07,298,925,20,99,495
2019-04-15,invaded,09,298,970,35,87,435
2019-04-15,invaded,10,298,925,30,97,485
2019-04-15,invaded,11,298,860,25,111,555
2019-04-15,invaded,12,298,810,15,123,615
2019-04-15,native,13,298,1015,15,82,410
2019-04-15,native,14,298,980,30,86,430
2019-04-15,native,15,298,915,10,103,515
2019-04-15,native,16,298,945,20,95,475
2019-04-15,native,17,298,885,10,109,545
2019-04-15,native,19,298,255,35,230,1150
2019-04-15,native,20,298,895,15,106,530
2019-04-15,native,21,298,980,10,90,450
2019-04-15,native,22,298,830,45,113,565
2019-04-15,native,23,298,955,20,93,465
2019-04-15,native,24,298,680,45,143,715
2019-04-16,invaded,01,299,590,35,104,520
2019-04-16,invaded,02,299,335,40,213,1065
2019-04-16,invaded,03,299,1075,35,66,330
2019-04-16,invaded,04,299,785,55,120,600
2019-04-16,invaded,05,299,240,55,229,1145
2019-04-16,invaded,06,299,860,15,113,565
2019-04-16,invaded,07,299,870,25,109,545
2019-04-16,invaded,09,299,825,20,119,595
2019-04-16,invaded,10,299,815,20,121,605
2019-04-16,invaded,11,299,825,20,119,595
2019-04-16,invaded,12,299,785,20,127,635
2019-04-16,native,13,299,880,10,110,550
2019-04-16,native,14,299,845,15,116,580
2019-04-16,native,15,299,820,10,122,610
2019-04-16,native,16,299,860,15,113,565
2019-04-16,native,17,299,800,20,124,620
2019-04-16,native,19,299,620,55,153,765
2019-04-16,native,20,299,625,0,92,460
2019-04-16,native,21,299,880,15,109,545
2019-04-16,native,22,299,805,35,120,600
2019-04-16,native,23,299,890,10,108,540
2019-04-16,native,24,299,705,15,144,720
2019-04-17,invaded,01,300,660,5,148,740
2019-04-17,invaded,02,300,405,30,201,1005
2019-04-17,invaded,03,300,1115,60,53,265
2019-04-17,invaded,04,300,835,50,111,555
2019-04-17,invaded,05,300,250,55,227,1135
2019-04-17,invaded,06,300,925,25,98,490
2019-04-17,invaded,07,300,870,35,107,535
2019-04-17,invaded,09,300,845,35,112,560
2019-04-17,invaded,10,300,800,30,122,610
2019-04-17,invaded,11,300,840,15,117,585
2019-04-17,invaded,12,300,780,15,129,645
2019-04-17,native,13,300,880,20,108,540
2019-04-17,native,14,300,865,20,111,555
2019-04-17,native,15,300,820,20,120,600
2019-04-17,native,16,300,885,15,108,540
2019-04-17,native,17,300,810,20,122,610
2019-04-17,native,19,300,680,50,142,710
2019-04-17,native,20,300,865,90,97,485
2019-04-17,native,21,300,880,10,110,550
2019-04-17,native,22,300,805,40,119,595
2019-04-17,native,23,300,840,20,116,580
2019-04-17,native,24,300,720,35,137,685
2019-04-18,invaded,01,301,1050,215,35,175
2019-04-18,invaded,02,301,450,65,185,925
2019-04-18,invaded,03,301,1020,50,74,370
2019-04-18,invaded,04,301,720,60,132,660
2019-04-18,invaded,05,301,250,65,225,1125
2019-04-18,invaded,06,301,860,20,112,560
2019-04-18,invaded,07,301,755,45,128,640
2019-04-18,invaded,09,301,740,35,133,665
2019-04-18,invaded,10,301,695,30,143,715
2019-04-18,invaded,11,301,795,25,124,620
2019-04-18,invaded,12,301,705,20,143,715
2019-04-18,native,13,301,810,20,122,610
2019-04-18,native,14,301,805,20,123,615
2019-04-18,native,15,301,745,35,132,660
2019-04-18,native,16,301,830,25,117,585
2019-04-18,native,17,301,730,35,135,675
2019-04-18,native,19,301,620,65,151,755
2019-04-18,native,20,301,1045,40,71,355
2019-04-18,native,21,301,790,25,125,625
2019-04-18,native,22,301,695,40,141,705
2019-04-18,native,23,301,745,25,134,670
2019-04-18,native,24,301,635,25,156,780
2019-04-19,invaded,01,302,1140,55,49,245
2019-04-19,invaded,02,302,185,20,247,1235
2019-04-19,invaded,03,302,1440,0,0,0
2019-04-19,invaded,04,302,1440,0,0,0
2019-04-19,invaded,05,302,110,25,261,1305
2019-04-19,invaded,06,302,1440,0,0,0
2019-04-19,invaded,07,302,1440,0,0,0
2019-04-19,invaded,09,302,1440,0,0,0
2019-04-19,invaded,10,302,1440,0,0,0
2019-04-19,invaded,11,302,1440,0,0,0
2019-04-19,invaded,12,302,1440,0,0,0
2019-04-19,native,13,302,1440,0,0,0
2019-04-19,native,14,302,1440,0,0,0
2019-04-19,native,15,302,1440,0,0,0
2019-04-19,native,16,302,1440,0,0,0
2019-04-19,native,17,302,1440,0,0,0
2019-04-19,native,19,302,690,65,137,685
2019-04-19,native,20,302,1315,20,21,105
2019-04-19,native,21,302,1440,0,0,0
2019-04-19,native,22,302,1440,0,0,0
2019-04-19,native,23,302,1440,0,0,0
2019-04-19,native,24,302,1440,0,0,0
2019-04-20,invaded,02,303,55,140,249,1245
2019-04-20,invaded,03,303,1440,0,0,0
2019-04-20,invaded,04,303,1435,5,0,0
2019-04-20,invaded,06,303,1440,0,0,0
2019-04-20,invaded,07,303,1440,0,0,0
2019-04-20,invaded,09,303,1440,0,0,0
2019-04-20,invaded,10,303,1440,0,0,0
2019-04-20,invaded,11,303,1440,0,0,0
2019-04-20,invaded,12,303,1070,25,69,345
2019-04-20,native,13,303,1235,70,27,135
2019-04-20,native,14,303,1320,35,17,85
2019-04-20,native,15,303,1435,5,0,0
2019-04-20,native,16,303,1010,10,84,420
2019-04-20,native,17,303,935,20,97,485
2019-04-20,native,19,303,700,70,134,670
2019-04-20,native,20,303,35,55,270,1350
2019-04-20,native,21,303,1440,0,0,0
2019-04-20,native,22,303,925,15,100,500
2019-04-20,native,23,303,860,100,96,480
2019-04-20,native,24,303,855,25,112,560
2019-04-21,invaded,01,304,65,65,68,340
2019-04-21,invaded,02,304,615,120,141,705
2019-04-21,invaded,03,304,1245,95,20,100
2019-04-21,invaded,04,304,1e3,30,82,410
2019-04-21,invaded,06,304,1195,90,31,155
2019-04-21,invaded,07,304,990,40,82,410
2019-04-21,invaded,09,304,1110,120,42,210
2019-04-21,invaded,10,304,1070,5,73,365
2019-04-21,invaded,11,304,985,10,89,445
2019-04-21,invaded,12,304,875,5,112,560
2019-04-21,native,13,304,930,15,99,495
2019-04-21,native,14,304,875,15,110,550
2019-04-21,native,15,304,955,25,92,460
2019-04-21,native,16,304,900,10,106,530
2019-04-21,native,17,304,875,10,111,555
2019-04-21,native,19,304,595,35,162,810
2019-04-21,native,20,304,665,15,109,545
2019-04-21,native,21,304,1e3,20,84,420
2019-04-21,native,22,304,840,30,114,570
2019-04-21,native,23,304,950,15,95,475
2019-04-21,native,24,304,745,15,135,675
2019-04-22,invaded,01,305,800,0,25,125
2019-04-22,invaded,02,305,300,65,215,1075
2019-04-22,invaded,03,305,1060,30,70,350
2019-04-22,invaded,04,305,870,20,110,550
2019-04-22,invaded,05,305,240,75,225,1125
2019-04-22,invaded,06,305,935,25,96,480
2019-04-22,invaded,07,305,885,55,100,500
2019-04-22,invaded,09,305,980,10,90,450
2019-04-22,invaded,10,305,905,45,98,490
2019-04-22,invaded,11,305,835,10,119,595
2019-04-22,invaded,12,305,815,10,123,615
2019-04-22,native,13,305,885,10,109,545
2019-04-22,native,14,305,805,35,120,600
2019-04-22,native,15,305,875,10,111,555
2019-04-22,native,16,305,865,20,111,555
2019-04-22,native,17,305,835,15,118,590
2019-04-22,native,19,305,540,80,164,820
2019-04-22,native,20,305,765,20,131,655
2019-04-22,native,21,305,920,20,100,500
2019-04-22,native,22,305,765,35,128,640
2019-04-22,native,23,305,860,15,113,565
2019-04-22,native,24,305,720,40,127,635
2019-04-23,invaded,01,306,740,0,129,645
2019-04-23,invaded,02,306,340,35,203,1015
2019-04-23,invaded,03,306,1045,25,64,320
2019-04-23,invaded,04,306,825,35,107,535
2019-04-23,invaded,05,306,190,105,220,1100
2019-04-23,invaded,06,306,970,20,82,410
2019-04-23,invaded,07,306,915,20,93,465
2019-04-23,invaded,09,306,880,30,99,495
2019-04-23,invaded,10,306,895,20,99,495
2019-04-23,invaded,11,306,835,25,110,550
2019-04-23,invaded,12,306,805,10,119,595
2019-04-23,native,13,306,855,15,109,545
2019-04-23,native,14,306,765,75,116,580
2019-04-23,native,15,306,770,45,122,610
2019-04-23,native,16,306,880,15,100,500
2019-04-23,native,17,306,795,20,122,610
2019-04-23,native,19,306,255,165,190,950
2019-04-23,native,20,306,195,35,180,900
2019-04-23,native,21,306,885,15,107,535
2019-04-23,native,22,306,855,30,101,505
2019-04-23,native,23,306,845,20,104,520
2019-04-23,native,24,306,685,45,131,655
2019-04-24,invaded,01,307,820,55,113,565
2019-04-24,invaded,02,307,375,60,201,1005
2019-04-24,invaded,03,307,995,35,82,410
2019-04-24,invaded,04,307,755,50,127,635
2019-04-24,invaded,05,307,225,75,228,1140
2019-04-24,invaded,06,307,925,35,96,480
2019-04-24,invaded,07,307,880,15,109,545
2019-04-24,invaded,09,307,830,30,116,580
2019-04-24,invaded,10,307,875,30,107,535
2019-04-24,invaded,11,307,835,20,117,585
2019-04-24,invaded,12,307,755,20,133,665
2019-04-24,native,13,307,820,15,121,605
2019-04-24,native,14,307,780,40,124,620
2019-04-24,native,15,307,790,15,127,635
2019-04-24,native,16,307,850,10,116,580
2019-04-24,native,17,307,780,20,128,640
2019-04-24,native,19,307,365,60,203,1015
2019-04-24,native,20,307,695,35,142,710
2019-04-24,native,21,307,845,25,114,570
2019-04-24,native,22,307,940,75,85,425
2019-04-24,native,23,307,820,20,120,600
2019-04-24,native,24,307,680,40,144,720
2019-04-25,invaded,01,308,635,120,137,685
2019-04-25,invaded,02,308,440,40,192,960
2019-04-25,invaded,03,308,1035,50,71,355
2019-04-25,invaded,04,308,780,50,122,610
2019-04-25,invaded,05,308,215,60,233,1165
2019-04-25,invaded,06,308,925,55,92,460
2019-04-25,invaded,07,308,830,30,116,580
2019-04-25,invaded,09,308,820,25,119,595
2019-04-25,invaded,10,308,820,70,110,550
2019-04-25,invaded,11,308,840,25,115,575
2019-04-25,invaded,12,308,735,35,134,670
2019-04-25,native,13,308,805,20,123,615
2019-04-25,native,14,308,810,35,119,595
2019-04-25,native,15,308,745,40,131,655
2019-04-25,native,16,308,850,20,114,570
2019-04-25,native,17,308,710,50,136,680
2019-04-25,native,19,308,450,70,184,920
2019-04-25,native,20,308,700,35,141,705
2019-04-25,native,21,308,830,30,116,580
2019-04-25,native,22,308,925,70,89,445
2019-04-25,native,23,308,770,60,122,610
2019-04-25,native,24,308,675,35,146,730
2019-04-26,invaded,01,309,1075,145,44,220
2019-04-26,invaded,02,309,120,80,248,1240
2019-04-26,invaded,03,309,1440,0,0,0
2019-04-26,invaded,04,309,1440,0,0,0
2019-04-26,invaded,06,309,1440,0,0,0
2019-04-26,invaded,07,309,1440,0,0,0
2019-04-26,invaded,09,309,1440,0,0,0
2019-04-26,invaded,10,309,1440,0,0,0
2019-04-26,invaded,11,309,1440,0,0,0
2019-04-26,invaded,12,309,1145,35,52,260
2019-04-26,native,13,309,1105,30,61,305
2019-04-26,native,14,309,1310,50,16,80
2019-04-26,native,15,309,1175,65,40,200
2019-04-26,native,16,309,1055,20,73,365
2019-04-26,native,17,309,1085,25,66,330
2019-04-26,native,19,309,435,80,185,925
2019-04-26,native,20,309,1055,20,73,365
2019-04-26,native,21,309,1405,30,1,5
2019-04-26,native,22,309,1390,50,0,0
2019-04-26,native,23,309,1160,30,50,250
2019-04-26,native,24,309,1015,15,82,410
2019-04-27,invaded,01,310,545,70,165,825
2019-04-27,invaded,02,310,420,45,195,975
2019-04-27,invaded,03,310,1365,40,7,35
2019-04-27,invaded,04,310,895,30,103,515
2019-04-27,invaded,05,310,320,85,207,1035
2019-04-27,invaded,06,310,1135,15,58,290
2019-04-27,invaded,07,310,1050,25,73,365
2019-04-27,invaded,09,310,1030,10,80,400
2019-04-27,invaded,10,310,1105,45,58,290
2019-04-27,invaded,11,310,945,25,94,470
2019-04-27,invaded,12,310,835,10,119,595
2019-04-27,native,13,310,900,10,106,530
2019-04-27,native,14,310,915,25,100,500
2019-04-27,native,15,310,940,15,97,485
2019-04-27,native,16,310,865,5,114,570
2019-04-27,native,17,310,870,5,113,565
2019-04-27,native,19,310,555,90,159,795
2019-04-27,native,20,310,885,10,109,545
2019-04-27,native,21,310,970,20,90,450
2019-04-27,native,22,310,220,50,143,715
2019-04-27,native,23,310,885,20,107,535
2019-04-27,native,24,310,765,25,128,640
2019-04-28,invaded,01,311,660,40,148,740
2019-04-28,invaded,02,311,210,95,227,1135
2019-04-28,invaded,03,311,1105,45,58,290
2019-04-28,invaded,04,311,890,15,107,535
2019-04-28,invaded,05,311,160,45,247,1235
2019-04-28,invaded,06,311,1040,20,76,380
2019-04-28,invaded,07,311,980,25,87,435
2019-04-28,invaded,09,311,980,25,87,435
2019-04-28,invaded,10,311,1e3,20,84,420
2019-04-28,invaded,11,311,900,20,104,520
2019-04-28,invaded,12,311,820,15,121,605
2019-04-28,native,13,311,900,20,104,520
2019-04-28,native,14,311,900,45,99,495
2019-04-28,native,15,311,905,15,104,520
2019-04-28,native,16,311,910,20,102,510
2019-04-28,native,17,311,870,15,111,555
2019-04-28,native,19,311,595,65,156,780
2019-04-28,native,20,311,840,25,115,575
2019-04-28,native,21,311,995,20,85,425
2019-04-28,native,22,311,230,110,164,820
2019-04-28,native,23,311,865,15,112,560
2019-04-28,native,24,311,800,25,123,615
2019-04-29,invaded,01,312,405,280,151,755
2019-04-29,invaded,02,312,250,45,229,1145
2019-04-29,invaded,03,312,1e3,45,79,395
2019-04-29,invaded,04,312,735,40,133,665
2019-04-29,invaded,05,312,175,50,243,1215
2019-04-29,invaded,06,312,910,40,98,490
2019-04-29,invaded,07,312,900,30,102,510
2019-04-29,invaded,09,312,860,35,109,545
2019-04-29,invaded,10,312,880,15,109,545
2019-04-29,invaded,11,312,825,10,121,605
2019-04-29,invaded,12,312,745,20,135,675
2019-04-29,native,13,312,855,20,113,565
2019-04-29,native,14,312,830,15,119,595
2019-04-29,native,15,312,820,25,119,595
2019-04-29,native,16,312,805,30,121,605
2019-04-29,native,17,312,795,30,123,615
2019-04-29,native,19,312,465,75,180,900
2019-04-29,native,20,312,790,35,123,615
2019-04-29,native,21,312,915,15,102,510
2019-04-29,native,22,312,145,125,233,1165
2019-04-29,native,23,312,850,20,114,570
2019-04-29,native,24,312,745,30,133,665
2019-04-30,invaded,01,313,735,185,104,520
2019-04-30,invaded,02,313,290,40,222,1110
2019-04-30,invaded,03,313,1025,60,71,355
2019-04-30,invaded,04,313,820,40,116,580
2019-04-30,invaded,05,313,185,60,239,1195
2019-04-30,invaded,06,313,935,15,98,490
2019-04-30,invaded,07,313,875,30,107,535
2019-04-30,invaded,09,313,870,20,110,550
2019-04-30,invaded,10,313,865,25,110,550
2019-04-30,invaded,11,313,830,20,118,590
2019-04-30,invaded,12,313,760,20,132,660
2019-04-30,native,13,313,860,15,113,565
2019-04-30,native,14,313,855,35,110,550
2019-04-30,native,15,313,820,30,118,590
2019-04-30,native,16,313,845,20,115,575
2019-04-30,native,17,313,815,25,120,600
2019-04-30,native,19,313,440,60,188,940
2019-04-30,native,20,313,805,25,122,610
2019-04-30,native,21,313,900,20,104,520
2019-04-30,native,22,313,160,135,229,1145
2019-04-30,native,23,313,860,15,113,565
2019-04-30,native,24,313,770,30,128,640
2019-05-01,invaded,01,314,545,130,153,765
2019-05-01,invaded,02,314,330,55,211,1055
2019-05-01,invaded,03,314,1015,30,79,395
2019-05-01,invaded,04,314,735,40,133,665
2019-05-01,invaded,05,314,210,40,238,1190
2019-05-01,invaded,06,314,895,40,101,505
2019-05-01,invaded,07,314,865,35,108,540
2019-05-01,invaded,09,314,780,70,118,590
2019-05-01,invaded,10,314,835,30,115,575
2019-05-01,invaded,11,314,790,20,126,630
2019-05-01,invaded,12,314,730,20,138,690
2019-05-01,native,13,314,835,15,118,590
2019-05-01,native,14,314,815,50,115,575
2019-05-01,native,15,314,775,30,127,635
2019-05-01,native,16,314,785,25,126,630
2019-05-01,native,17,314,770,30,128,640
2019-05-01,native,19,314,540,95,161,805
2019-05-01,native,20,314,775,30,127,635
2019-05-01,native,21,314,880,35,105,525
2019-05-01,native,22,314,245,120,215,1075
2019-05-01,native,23,314,845,30,113,565
2019-05-01,native,24,314,715,30,139,695
2019-05-02,invaded,01,315,705,495,48,240
2019-05-02,invaded,02,315,270,35,227,1135
2019-05-02,invaded,03,315,1440,0,0,0
2019-05-02,invaded,04,315,1305,50,17,85
2019-05-02,invaded,05,315,170,10,252,1260
2019-05-02,invaded,06,315,1385,45,2,10
2019-05-02,invaded,07,315,1325,35,16,80
2019-05-02,invaded,09,315,1290,20,26,130
2019-05-02,invaded,10,315,1350,10,16,80
2019-05-02,invaded,11,315,1230,25,37,185
2019-05-02,invaded,12,315,1185,30,45,225
2019-05-02,native,13,315,1260,20,32,160
2019-05-02,native,14,315,1340,25,15,75
2019-05-02,native,15,315,1265,45,26,130
2019-05-02,native,16,315,1305,10,25,125
2019-05-02,native,17,315,1205,30,41,205
2019-05-02,native,19,315,1090,20,66,330
2019-05-02,native,20,315,1270,10,32,160
2019-05-02,native,21,315,1345,20,15,75
2019-05-02,native,22,315,235,35,234,1170
2019-05-02,native,23,315,1250,30,32,160
2019-05-02,native,24,315,1210,10,44,220
2019-05-03,invaded,01,316,80,1110,50,250
2019-05-03,invaded,03,316,1440,0,0,0
2019-05-03,invaded,04,316,1440,0,0,0
2019-05-03,invaded,06,316,1440,0,0,0
2019-05-03,invaded,07,316,1440,0,0,0
2019-05-03,invaded,09,316,1440,0,0,0
2019-05-03,invaded,10,316,1440,0,0,0
2019-05-03,invaded,11,316,1440,0,0,0
2019-05-03,invaded,12,316,1440,0,0,0
2019-05-03,native,13,316,1440,0,0,0
2019-05-03,native,14,316,1440,0,0,0
2019-05-03,native,15,316,1440,0,0,0
2019-05-03,native,16,316,1440,0,0,0
2019-05-03,native,17,316,1420,20,0,0
2019-05-03,native,19,316,470,30,188,940
2019-05-03,native,20,316,1440,0,0,0
2019-05-03,native,21,316,1440,0,0,0
2019-05-03,native,23,316,1440,0,0,0
2019-05-03,native,24,316,1430,10,0,0
2019-05-04,invaded,01,317,445,680,64,320
2019-05-04,invaded,03,317,1440,0,0,0
2019-05-04,invaded,04,317,1440,0,0,0
2019-05-04,invaded,06,317,1440,0,0,0
2019-05-04,invaded,07,317,1340,55,9,45
2019-05-04,invaded,09,317,1440,0,0,0
2019-05-04,invaded,10,317,1440,0,0,0
2019-05-04,invaded,11,317,1440,0,0,0
2019-05-04,invaded,12,317,1060,30,70,350
